Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
153,-0.989176,0.004392,-0.110288,0.822500,2.205000,0.245000,23.030001,990.530029
162,-0.992836,0.008784,-0.091012,1.015000,1.085000,0.227500,23.049999,990.559998
172,-0.987468,0.037332,-0.094428,0.105000,1.120000,0.245000,23.049999,990.340027
182,-0.990396,0.009028,-0.077104,1.015000,0.332500,0.245000,23.049999,990.559998
192,-0.994056,-0.006588,-0.075152,0.980000,0.507500,0.210000,23.049999,990.559998
202,-0.992348,-0.003904,-0.078324,0.945000,0.542500,0.210000,23.049999,990.559998
212,-0.994056,-0.000732,-0.080764,0.997500,0.157500,0.245000,23.070000,990.599976
222,-0.997228,-0.000976,-0.094428,1.452500,-1.032500,0.210000,23.070000,990.599976
232,-1.002840,0.001464,-0.071492,1.592500,-2.310000,0.192500,23.070000,990.599976
242,-1.003816,-0.000732,-0.059048,2.030000,-2.502500,0.262500,23.070000,990.380005
252,-1.015284,-0.027572,-0.037332,2.765000,-1.697500,0.140000,23.080000,990.630005
262,-1.018944,0.009760,0.015128,5.110000,2.432500,0.647500,23.080000,990.409973
272,-1.004060,-0.000732,-0.065148,4.182500,6.160000,0.630000,23.080000,990.630005
282,-1.004792,0.020740,-0.070272,3.500000,4.917500,0.752500,23.080000,990.409973
292,-1.008208,0.012688,-0.063684,2.765000,3.640000,0.525000,23.100000,990.669983
302,-1.008208,0.007808,-0.055144,2.345000,2.922500,0.315000,23.080000,990.630005
312,-1.005036,0.004880,-0.048068,1.820000,3.237500,0.262500,23.080000,990.630005
322,-1.004304,0.003660,-0.047824,1.417500,4.147500,0.367500,23.100000,990.450012
332,-1.001864,0.005856,-0.060512,1.102500,4.865000,0.297500,23.080000,990.630005
342,-0.997472,0.002440,-0.076616,0.980000,5.022500,0.315000,23.080000,990.409973
352,-0.995764,0.002440,-0.085400,0.997500,4.497500,0.297500,23.080000,990.630005
362,-0.996740,0.000732,-0.089060,0.927500,3.587500,0.262500,23.120001,990.479980
