timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3135426224,27.62,983.41,0.033,1.07,0.043,0.015,1.004,-0.003,0.018,-0.333,-0.35,3.895,-4.941,-5.142
3135436224,27.65,984.09,0.033,1.08,0.029,0.015,1.005,-0.002,0.157,-0.35,-0.35,3.903,-4.945,-5.128
3135446224,27.65,983.69,0.031,1.082,0.029,0.012,1.005,-0.003,0.123,-0.368,-0.35,3.892,-4.938,-5.141
3135456220,27.67,983.52,0.035,1.082,0.021,0.012,1.006,-0.005,0.123,-0.403,-0.35,3.903,-4.953,-5.137
3135466222,27.63,984.06,0.035,1.074,0.025,0.013,1.004,-0.005,0.14,-0.368,-0.333,3.9,-4.947,-5.142
3135476224,27.68,983.75,0.037,1.074,0.037,0.012,1.006,-0.004,0.14,-0.385,-0.333,3.897,-4.951,-5.135
3135486224,27.67,983.72,0.035,1.076,0.037,0.01,1.005,-0.004,0.228,-0.42,-0.455,3.903,-4.947,-5.147
3135496225,27.67,983.72,0.037,1.072,0.035,0.015,1.006,-0.003,0,-0.385,-0.368,3.898,-4.941,-5.131
3135506224,27.63,983.65,0.033,1.07,0.033,0.012,1.003,-0.001,0.087,-0.28,-0.315,3.897,-4.944,-5.137
3135516224,27.65,983.69,0.033,1.068,0.029,0.012,1.004,-0.002,0.21,-0.28,-0.368,3.901,-4.937,-5.137
3135526222,27.68,983.96,0.033,1.074,0.037,0.012,1.003,-0.004,0.123,-0.21,-0.315,3.897,-4.944,-5.148
3135536224,27.65,983.69,0.047,1.078,0.033,0.011,1.005,-0.005,0.175,-0.21,-0.298,3.898,-4.95,-5.133
3135546224,27.63,983.85,0.037,1.08,0.051,0.015,1.003,-0.006,0.298,-0.28,-0.262,3.901,-4.955,-5.135
3135556220,27.63,983.65,0.037,1.074,0.027,0.013,1.003,-0.006,0.123,-0.28,-0.315,3.9,-4.943,-5.141
3135566223,27.65,983.89,0.039,1.076,0.043,0.015,1.005,-0.005,0.157,-0.315,-0.262,3.901,-4.949,-5.13
3135576224,27.63,983.45,0.041,1.08,0.033,0.014,1.003,-0.004,0.175,-0.35,-0.333,3.889,-4.944,-5.131
3135586224,27.68,983.75,0.037,1.084,0.027,0.012,1.002,-0.006,0.228,-0.333,-0.245,3.9,-4.949,-5.141
3135596225,27.65,983.89,0.043,1.086,0.039,0.013,1.005,-0.005,0.123,-0.368,-0.28,3.9,-4.944,-5.139
3135606224,27.65,983.89,0.047,1.08,0.029,0.014,1.004,-0.005,0.157,-0.438,-0.28,3.885,-4.943,-5.13
3135616224,27.63,983.65,0.035,1.084,0.039,0.015,1.004,-0.007,0.14,-0.472,-0.333,3.894,-4.943,-5.133
3135626225,27.67,983.92,0.035,1.084,0.027,0.014,1.006,-0.006,0.087,-0.455,-0.403,3.898,-4.945,-5.133
3135636225,27.63,983.65,0.029,1.072,0.037,0.014,1.006,-0.008,0.123,-0.42,-0.298,3.897,-4.945,-5.13
3135646225,27.65,983.48,0.041,1.08,0.029,0.017,1.005,-0.007,0.157,-0.298,-0.333,3.9,-4.951,-5.139
3135656220,27.6,983.58,0.043,1.082,0.033,0.014,1.005,-0.005,0.07,-0.21,-0.315,3.909,-4.949,-5.133
3135666222,27.67,984.13,0.041,1.078,0.037,0.012,1.005,-0.005,0.052,-0.175,-0.298,3.897,-4.938,-5.139
3135676224,27.67,983.72,0.035,1.088,0.039,0.015,1.005,-0.006,0.035,-0.21,-0.368,3.906,-4.943,-5.143
3135686224,27.65,983.89,0.035,1.084,0.029,0.016,1.007,-0.006,0.123,-0.192,-0.315,3.905,-4.945,-5.135
3135696225,27.65,983.89,0.035,1.078,0.02,0.016,1.004,-0.009,0.087,-0.262,-0.333,3.906,-4.95,-5.139
3135706224,27.67,983.72,0.029,1.076,0.02,0.016,1.005,-0.006,0.192,-0.262,-0.333,3.898,-4.949,-5.142
3135716225,27.67,983.52,0.039,1.074,0.021,0.014,1.004,-0.005,0.018,-0.315,-0.368,3.903,-4.947,-5.147
3135726224,27.63,983.85,0.033,1.076,0.025,0.013,1.004,-0.005,-0.052,-0.333,-0.35,3.905,-4.945,-5.137
3135736222,27.65,983.89,0.035,1.078,0.043,0.012,1.005,-0.006,0.123,-0.368,-0.315,3.906,-4.943,-5.147
3135746224,27.62,983.41,0.031,1.08,0.033,0.013,1.004,-0.006,0,-0.472,-0.298,3.897,-4.947,-5.142
3135756224,27.65,983.69,0.033,1.07,0.033,0.012,1.004,-0.004,-0.035,-0.403,-0.368,3.901,-4.939,-5.142
3135766224,27.65,983.69,0.037,1.07,0.041,0.012,1.004,-0.008,0.035,-0.42,-0.368,3.892,-4.945,-5.143
3135776220,27.63,983.45,0.031,1.076,0.029,0.017,1.007,-0.007,0.018,-0.35,-0.333,3.9,-4.945,-5.133
3135786224,27.62,983.82,0.033,1.074,0.033,0.015,1.005,-0.009,0,-0.157,-0.35,3.898,-4.95,-5.148
3135796224,27.63,983.85,0.041,1.078,0.037,0.012,1.006,-0.005,0.052,-0.14,-0.385,3.901,-4.944,-5.137
3135806224,27.65,983.69,0.039,1.074,0.043,0.01,1.005,-0.006,0.035,-0.14,-0.298,3.9,-4.951,-5.141
3135816224,27.63,984.26,0.037,1.078,0.037,0.009,1.004,-0.001,-0.018,-0.087,-0.35,3.909,-4.941,-5.148
3135826222,27.65,983.69,0.029,1.074,0.027,0.012,1.003,-0.004,0.035,-0.192,-0.333,3.901,-4.957,-5.151
3135836225,27.65,983.89,0.035,1.07,0.033,0.012,1.005,-0.004,0.087,-0.262,-0.298,3.911,-4.95,-5.143
3135846224,27.63,983.85,0.033,1.078,0.025,0.016,1.004,-0.008,0,-0.262,-0.262,3.903,-4.95,-5.153
3135856220,27.68,984.16,0.047,1.072,0.041,0.015,1.007,-0.006,0.07,-0.368,-0.368,3.901,-4.95,-5.145
3135866222,27.67,983.92,0.035,1.09,0.033,0.012,1.005,-0.008,0.052,-0.438,-0.315,3.906,-4.957,-5.149
3135876224,27.63,983.45,0.031,1.088,0.047,0.009,1.003,-0.006,0.035,-0.455,-0.298,3.903,-4.945,-5.147
3135886224,27.62,983.82,0.037,1.076,0.035,0.011,1.004,-0.004,-0.018,-0.455,-0.298,3.911,-4.943,-5.151
3135896222,27.67,983.31,0.033,1.082,0.051,0.011,1.004,-0.004,0,-0.368,-0.315,3.9,-4.943,-5.142
3135906224,27.65,983.48,0.037,1.078,0.043,0.013,1.003,-0.006,0,-0.21,-0.28,3.905,-4.95,-5.137
3135916225,27.67,983.72,0.039,1.078,0.031,0.012,1.005,-0.006,0.018,-0.175,-0.28,3.903,-4.95,-5.139
3135926224,27.65,983.89,0.027,1.07,0.037,0.013,1.005,-0.007,0.07,-0.157,-0.28,3.906,-4.949,-5.13
3135936222,27.65,983.69,0.029,1.084,0.033,0.014,1.003,-0.005,-0.087,-0.14,-0.245,3.906,-4.95,-5.145
3135946224,27.65,983.89,0.021,1.092,0.023,0.012,1.004,-0.004,-0.018,-0.123,-0.28,3.905,-4.956,-5.137
3135956220,27.62,984.02,0.035,1.082,0.025,0.012,1.003,-0.002,-0.018,-0.192,-0.262,3.9,-4.944,-5.131
3135966222,27.65,983.69,0.023,1.082,0.021,0.012,1.003,-0.002,0.018,-0.228,-0.262,3.892,-4.944,-5.143
3135976222,27.67,983.72,0.029,1.078,0.045,0.014,1.002,-0.003,0,-0.228,-0.245,3.905,-4.957,-5.141
3135986224,27.65,983.69,0.039,1.074,0.037,0.014,1.001,-0.004,0.035,-0.262,-0.245,3.901,-4.951,-5.143
3135996224,27.67,984.13,0.035,1.084,0.035,0.013,1.006,-0.008,0.105,-0.385,-0.28,3.911,-4.953,-5.147
3136006222,27.63,983.65,0.033,1.082,0.045,0.018,1.007,-0.01,0.035,-0.42,-0.28,3.901,-4.949,-5.13
3136016224,27.65,983.48,0.037,1.07,0.027,0.015,1.009,-0.005,-0.087,-0.49,-0.262,3.898,-4.955,-5.141
3136026224,27.65,983.69,0.031,1.074,0.051,0.009,1.001,-0.004,-0.07,-0.543,-0.28,3.905,-4.947,-5.142
3136036222,27.67,983.31,0.027,1.086,0.039,0.011,1.001,-0.003,0.018,-0.438,-0.315,3.901,-4.953,-5.147
3136046224,27.65,983.69,0.027,1.076,0.041,0.015,1.006,-0.005,0.035,-0.333,-0.28,3.908,-4.959,-5.143
3136056220,27.63,983.85,0.037,1.068,0.047,0.017,1.004,-0.004,0.105,-0.157,-0.245,3.906,-4.949,-5.141
3136066222,27.65,983.69,0.043,1.072,0.033,0.018,1.002,-0.009,0.052,-0.087,-0.298,3.901,-4.945,-5.141
3136076224,27.63,983.65,0.037,1.076,0.047,0.016,1.004,-0.009,0,-0.052,-0.262,3.903,-4.947,-5.147
3136086224,27.65,983.89,0.047,1.068,0.023,0.017,1.006,-0.008,-0.018,-0.105,-0.298,3.892,-4.947,-5.133
3136096224,27.63,984.06,0.047,1.074,0.031,0.012,1.006,-0.004,0.035,-0.175,-0.315,3.892,-4.943,-5.145
3136106224,27.67,983.72,0.039,1.082,0.033,0.011,1.007,0,-0.035,-0.262,-0.298,3.908,-4.956,-5.143
3136116224,27.65,983.89,0.029,1.08,0.047,0.011,1.006,0.002,0,-0.368,-0.333,3.909,-4.945,-5.124
