timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3135426866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.852,0.042,0,0,0
3135436865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.862,0.052,0,0,0
3135446866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.862,0.052,0,0,0
3135456861,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.867,0.057,0,0,0
3135466862,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.847,0.037,0,0,0
3135476865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.867,0.057,0,0,0
3135486869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096,9.857,0.047,0,0,0
3135496866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.871,0.061,0,0,0
3135506864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.843,0.033,0,0,0
3135516865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.847,0.037,0,0,0
3135526868,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.843,0.033,0,0,0
3135536871,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11,9.862,0.052,0,0,0
3135546866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.148,9.843,0.033,0,0,0
3135556864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.843,0.033,0,0,0
3135566867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.148,9.857,0.047,0,0,0
3135576864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.843,0.033,0,0,0
3135586870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.833,0.023,0,0,0
3135596870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.857,0.047,0,0,0
3135606867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139,9.852,0.042,0,0,0
3135616869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.852,0.042,0,0,0
3135626865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139,9.871,0.061,0,0,0
3135636871,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139,9.867,0.057,0,0,0
3135646866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163,9.857,0.047,0,0,0
3135656867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139,9.857,0.047,0,0,0
3135666863,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.857,0.047,0,0,0
3135676869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.862,0.052,0,0,0
3135686870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.153,9.876,0.066,0,0,0
3135696870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.153,9.852,0.042,0,0,0
3135706864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.153,9.857,0.047,0,0,0
3135716865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.847,0.037,0,0,0
3135726869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.852,0.042,0,0,0
3135736861,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.862,0.052,0,0,0
3135746867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.847,0.037,0,0,0
3135756869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.847,0.037,0,0,0
3135766864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.852,0.042,0,0,0
3135776866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163,9.881,0.071,0,0,0
3135786864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.862,0.052,0,0,0
3135796870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.867,0.057,0,0,0
3135806864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.096,9.862,0.052,0,0,0
3135816865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.091,9.852,0.042,0,0,0
3135826869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.843,0.033,0,0,0
3135836871,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.862,0.052,0,0,0
3135846869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.153,9.847,0.037,0,0,0
3135856862,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.881,0.071,0,0,0
3135866864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.857,0.047,0,0,0
3135876866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.091,9.843,0.033,0,0,0
3135886865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11,9.852,0.042,0,0,0
3135896862,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105,9.847,0.037,0,0,0
3135906868,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.843,0.033,0,0,0
3135916865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.857,0.047,0,0,0
3135926870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.129,9.857,0.047,0,0,0
3135936866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.843,0.033,0,0,0
3135946869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,9.852,0.042,0,0,0
3135956869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.838,0.028,0,0,0
3135966869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,9.843,0.033,0,0,0
3135976864,1,0,0,0,0,0,0,0,0,0,0,0,0,0.134,9.828,0.018,0,0,0
3135986869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.139,9.819,0.009,0,0,0
3135996867,1,0,0,0,0,0,0,0,0,0,0,0,0,0.124,9.867,0.057,0,0,0
3136006862,1,0,0,0,0,0,0,0,0,0,0,0,0,0.177,9.881,0.071,0,0,0
3136016870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.148,9.895,0.085,0,0,0
3136026865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.086,9.823,0.013,0,0,0
3136036866,1,0,0,0,0,0,0,0,0,0,0,0,0,0.105,9.823,0.013,0,0,0
3136046870,1,0,0,0,0,0,0,0,0,0,0,0,0,0.144,9.867,0.057,0,0,0
3136056862,1,0,0,0,0,0,0,0,0,0,0,0,0,0.163,9.852,0.042,0,0,0
3136066869,1,0,0,0,0,0,0,0,0,0,0,0,0,0.172,9.833,0.023,0,0,0
3136076868,1,0,0,0,0,0,0,0,0,0,0,0,0,0.158,9.847,0.037,0,0,0
3136086865,1,0,0,0,0,0,0,0,0,0,0,0,0,0.168,9.867,0.057,0,0,0
