Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2631,2023-4-15T17:39:50Z,40.387966,-87.510132,216.291000, 1.153000, 1.297000, 0.037000, 0.004000, 0.011000,0
4252,2023-4-15T17:39:52Z,40.387966,-87.510132,216.209000, 1.138000, 1.287000, 0.664000, 0.348000,-0.005000,0
6207,2023-4-15T17:39:54Z,40.387966,-87.510124,216.171005, 1.157000, 1.313000,-0.074000, 0.046000,-0.131000,0
8230,2023-4-15T17:39:56Z,40.387966,-87.510124,216.240005, 1.130000, 1.295000, 0.023000, 0.002000, 0.038000,0
9624,2023-4-15T17:39:57Z,40.387966,-87.510124,216.330994, 1.106000, 1.274000,-0.008000,-0.015000,-0.010000,0
11661,2023-4-15T17:39:59Z,40.387966,-87.510124,216.339005, 1.097000, 1.272000,-0.060000,-0.003000,-0.058000,0
13222,2023-4-15T17:40:1Z,40.387966,-87.510124,216.347000, 1.078000, 1.255000,-0.024000,-0.029000, 0.083000,0
15630,2023-4-15T17:40:3Z,40.387966,-87.510124,216.483002, 1.059000, 1.234000,-0.206000, 0.017000, 0.013000,0
17230,2023-4-15T17:40:5Z,40.387966,-87.510124,216.300003, 1.079000, 1.264000, 0.074000,-0.038000, 0.008000,0
20262,2023-4-15T17:40:8Z,40.387966,-87.510124,216.376007, 1.055000, 1.237000,-0.032000, 0.000000, 0.009000,0
22657,2023-4-15T17:40:10Z,40.387962,-87.510117,216.266006, 1.072000, 1.260000,-0.001000, 0.048000, 0.030000,0
24247,2023-4-15T17:40:12Z,40.387962,-87.510117,216.067001, 1.067000, 1.257000,-0.037000, 0.103000,-0.052000,0
26624,2023-4-15T17:40:14Z,40.387962,-87.510117,216.201996, 1.052000, 1.241000,-0.170000,-0.160000,-0.218000,0
29248,2023-4-15T17:40:17Z,40.387962,-87.510117,216.123993, 1.084000, 1.276000,-0.017000, 0.032000, 0.032000,0
31645,2023-4-15T17:40:19Z,40.387962,-87.510117,216.162003, 1.072000, 1.253000,-0.052000, 0.019000, 0.056000,0
34236,2023-4-15T17:40:22Z,40.387962,-87.510117,216.046997, 1.148000, 1.301000,-0.196000, 0.119000,-0.080000,0
37244,2023-4-15T17:40:25Z,40.387962,-87.510117,216.343002, 1.135000, 1.286000, 0.006000, 0.033000,-0.005000,0
40652,2023-4-15T17:40:28Z,40.387966,-87.510109,215.880005, 0.881000, 1.020000,-0.022000, 0.002000,-0.028000,0
43627,2023-4-15T17:40:31Z,40.387970,-87.510109,215.727997, 0.745000, 0.900000, 0.024000,-0.136000,-0.209000,0
46184,2023-4-15T17:40:34Z,40.387970,-87.510109,215.462997, 0.708000, 0.845000,-0.006000, 0.007000, 0.011000,0
48231,2023-4-15T17:40:36Z,40.387966,-87.510101,215.498993, 0.662000, 0.793000, 0.051000, 0.039000,-0.068000,0
50227,2023-4-15T17:40:38Z,40.387966,-87.510101,215.496002, 0.650000, 0.774000, 0.031000, 0.014000,-0.049000,0
52627,2023-4-15T17:40:40Z,40.387966,-87.510101,215.419006, 0.653000, 0.768000, 0.045000,-0.002000,-0.013000,0
54641,2023-4-15T17:40:42Z,40.387966,-87.510101,215.449997, 0.652000, 0.763000,-0.004000,-0.032000,-0.047000,0
57172,2023-4-15T17:40:45Z,40.387966,-87.510094,215.464996, 0.630000, 0.739000,-0.037000, 0.004000,-0.029000,0
59246,2023-4-15T17:40:47Z,40.387966,-87.510094,215.815002, 0.594000, 0.707000,-0.026000, 0.027000,-0.006000,0
62226,2023-4-15T17:40:50Z,40.387966,-87.510086,216.274002, 0.581000, 0.701000, 0.073000,-0.028000, 0.048000,0
65648,2023-4-15T17:40:53Z,40.387970,-87.510086,216.983002, 0.564000, 0.703000, 0.077000, 0.030000,-0.016000,0
68233,2023-4-15T17:40:56Z,40.387970,-87.510086,217.414001, 0.576000, 0.741000, 0.078000,-0.024000,-0.020000,0
70662,2023-4-15T17:40:58Z,40.387970,-87.510086,217.455002, 0.549000, 0.729000,-0.097000, 0.089000, 0.035000,0
72644,2023-4-15T17:41:0Z,40.387970,-87.510086,217.542007, 0.568000, 0.736000, 0.047000, 0.026000, 0.036000,0
74209,2023-4-15T17:41:2Z,40.387974,-87.510086,217.546005, 0.565000, 0.729000, 0.069000,-0.046000, 0.069000,0
77217,2023-4-15T17:41:5Z,40.387978,-87.510094,217.813995, 0.540000, 0.705000, 0.006000, 0.037000, 0.004000,0
80218,2023-4-15T17:41:8Z,40.387978,-87.510094,217.789001, 0.539000, 0.710000, 0.018000, 0.015000,-0.025000,0
82257,2023-4-15T17:41:10Z,40.387978,-87.510094,217.830002, 0.522000, 0.695000, 0.018000,-0.059000,-0.074000,0
83628,2023-4-15T17:41:11Z,40.387981,-87.510101,217.994003, 0.521000, 0.698000, 0.047000, 0.000000, 0.115000,0
85661,2023-4-15T17:41:13Z,40.387981,-87.510101,218.089005, 0.480000, 0.689000, 0.019000, 0.007000,-0.052000,0
87664,2023-4-15T17:41:15Z,40.387985,-87.510101,218.151993, 0.444000, 0.673000, 0.009000, 0.009000,-0.014000,0
90674,2023-4-15T17:41:18Z,40.387985,-87.510101,218.315002, 0.439000, 0.678000,-0.026000, 0.022000, 0.046000,0
93681,2023-4-15T17:41:21Z,40.387985,-87.510101,218.983002, 0.409000, 0.646000, 0.011000, 0.024000,-0.018000,0
96252,2023-4-15T17:41:24Z,40.387985,-87.510101,219.434006, 0.402000, 0.637000,-0.056000,-0.003000,-0.245000,0
98261,2023-4-15T17:41:26Z,40.387985,-87.510101,219.817001, 0.388000, 0.623000, 0.001000, 0.013000,-0.017000,0
101227,2023-4-15T17:41:29Z,40.387978,-87.510109,221.535995, 0.810000, 0.887000,-0.031000, 0.047000, 0.012000,0
103228,2023-4-15T17:41:31Z,40.387981,-87.510109,220.343002, 0.648000, 0.752000,-0.030000, 0.044000,-0.087000,0
105302,2023-4-15T17:41:33Z,40.387981,-87.510109,220.240005, 0.562000, 0.657000, 0.254000, 0.031000, 0.116000,0
107294,2023-4-15T17:41:35Z,40.387989,-87.510109,219.063995, 0.519000, 0.621000, 0.270000, 0.044000, 0.085000,0
109687,2023-4-15T17:41:37Z,40.387997,-87.510109,219.130005, 0.453000, 0.538000, 0.089000, 0.080000,-0.124000,0
111184,2023-4-15T17:41:39Z,40.388000,-87.510109,218.975006, 0.427000, 0.517000, 0.159000, 0.257000, 0.163000,0
113250,2023-4-15T17:41:41Z,40.388004,-87.510101,218.569000, 0.410000, 0.509000, 0.786000, 0.214000,-0.005000,0
115658,2023-4-15T17:41:43Z,40.388023,-87.510094,218.001007, 0.382000, 0.479000, 0.853000, 0.112000,-0.032000,0
117207,2023-4-15T17:41:45Z,40.388035,-87.510094,217.820007, 0.396000, 0.479000, 1.000000,-0.175000,-0.116000,0
119273,2023-4-15T17:41:47Z,40.388046,-87.510094,217.604004, 0.401000, 0.458000, 1.195000,-0.147000,-0.099000,0
120642,2023-4-15T17:41:48Z,40.388062,-87.510094,217.037003, 0.383000, 0.439000, 1.062000,-0.176000, 0.305000,0
122645,2023-4-15T17:41:50Z,40.388077,-87.510094,216.679993, 0.388000, 0.430000, 0.921000, 0.157000,-0.243000,0
124254,2023-4-15T17:41:52Z,40.388088,-87.510094,216.914001, 0.428000, 0.463000, 1.186000,-0.025000,-0.247000,0
126688,2023-4-15T17:41:54Z,40.388111,-87.510086,216.662003, 0.411000, 0.451000, 1.284000, 0.031000, 0.096000,0
129326,2023-4-15T17:41:57Z,40.388138,-87.510086,216.304993, 0.409000, 0.452000, 1.284000, 0.023000, 0.016000,0
131280,2023-4-15T17:41:59Z,40.388157,-87.510086,216.188995, 0.396000, 0.443000, 1.231000,-0.230000,-0.075000,0
134230,2023-4-15T17:42:2Z,40.388187,-87.510086,216.585007, 0.522000, 0.460000, 1.400000, 0.032000, 0.137000,0
136688,2023-4-15T17:42:4Z,40.388214,-87.510086,216.181000, 0.472000, 0.448000, 1.339000,-0.128000, 0.025000,0
139228,2023-4-15T17:42:7Z,40.388245,-87.510086,216.130997, 0.433000, 0.432000, 1.242000,-0.113000, 0.046000,0
140684,2023-4-15T17:42:8Z,40.388260,-87.510094,216.384995, 0.422000, 0.431000, 1.154000,-0.012000,-0.326000,0
142664,2023-4-15T17:42:10Z,40.388279,-87.510094,216.727997, 0.408000, 0.422000, 1.190000, 0.027000,-0.262000,0
144232,2023-4-15T17:42:12Z,40.388294,-87.510094,216.860001, 0.396000, 0.415000, 1.064000,-0.045000, 0.024000,0
147263,2023-4-15T17:42:15Z,40.388321,-87.510094,216.339996, 0.443000, 0.458000, 0.816000, 0.021000,-0.257000,0
150272,2023-4-15T17:42:18Z,40.388340,-87.510086,216.660004, 0.400000, 0.440000, 0.840000, 0.045000,-0.176000,0
152655,2023-4-15T17:42:20Z,40.388363,-87.510086,216.688004, 0.429000, 0.472000, 0.989000,-0.144000, 0.093000,0
154238,2023-4-15T17:42:22Z,40.388371,-87.510086,217.061996, 0.411000, 0.449000, 1.020000, 0.146000,-0.022000,0
157302,2023-4-15T17:42:25Z,40.388397,-87.510078,217.352005, 0.570000, 0.511000, 1.019000, 0.107000, 0.025000,0
160298,2023-4-15T17:42:28Z,40.388420,-87.510078,217.778000, 0.525000, 0.506000, 0.975000,-0.207000,-0.132000,0
163238,2023-4-15T17:42:31Z,40.388443,-87.510078,217.888000, 0.504000, 0.508000, 0.743000, 0.075000, 0.269000,0
165658,2023-4-15T17:42:33Z,40.388466,-87.510071,218.309998, 0.477000, 0.492000, 1.072000, 0.054000,-0.046000,0
167221,2023-4-15T17:42:35Z,40.388477,-87.510071,218.334000, 0.477000, 0.495000, 1.048000, 0.097000,-0.191000,0
169689,2023-4-15T17:42:37Z,40.388504,-87.510071,218.707001, 0.548000, 0.560000, 0.916000,-0.431000,-0.148000,0
171658,2023-4-15T17:42:39Z,40.388519,-87.510078,218.686005, 0.557000, 0.572000, 1.187000,-0.002000,-0.136000,0
174232,2023-4-15T17:42:42Z,40.388546,-87.510078,218.869003, 0.612000, 0.617000, 1.103000, 0.036000, 0.142000,0
177654,2023-4-15T17:42:45Z,40.388584,-87.510078,218.826004, 0.630000, 0.644000, 1.212000,-0.001000,-0.143000,0
180198,2023-4-15T17:42:48Z,40.388603,-87.510078,218.692001, 0.641000, 0.672000, 1.067000, 0.072000, 0.308000,0
182244,2023-4-15T17:42:50Z,40.388622,-87.510078,218.942001, 0.574000, 0.659000, 1.212000,-0.180000,-0.069000,0
184658,2023-4-15T17:42:52Z,40.388645,-87.510078,219.688004, 0.536000, 0.655000, 1.288000, 0.091000,-0.032000,0
187692,2023-4-15T17:42:55Z,40.388680,-87.510078,219.244995, 0.536000, 0.666000, 1.052000, 0.098000, 0.177000,0
190238,2023-4-15T17:42:58Z,40.388702,-87.510078,218.994003, 0.534000, 0.671000, 1.004000,-0.078000,-0.038000,0
192667,2023-4-15T17:43:0Z,40.388733,-87.510078,219.335007, 0.580000, 0.710000, 1.131000,-0.186000,-0.146000,0
194651,2023-4-15T17:43:2Z,40.388752,-87.510086,219.145996, 0.549000, 0.693000, 1.152000,-0.258000,-0.279000,0
197655,2023-4-15T17:43:5Z,40.388783,-87.510094,218.528000, 0.573000, 0.710000, 0.989000,-0.381000, 0.124000,0
200674,2023-4-15T17:43:8Z,40.388813,-87.510101,218.190994, 0.586000, 0.719000, 1.179000,-0.038000, 0.084000,0
203675,2023-4-15T17:43:11Z,40.388855,-87.510109,219.565994, 3.196000, 1.797000, 1.115000,-0.025000,-0.095000,0
206654,2023-4-15T17:43:14Z,40.388882,-87.510117,219.457001, 2.435000, 1.533000, 0.291000,-0.614000, 0.328000,0
209665,2023-4-15T17:43:17Z,40.388897,-87.510139,219.302994, 2.036000, 1.421000, 0.140000,-0.476000, 0.006000,0
211667,2023-4-15T17:43:19Z,40.388905,-87.510155,219.602997, 1.848000, 1.363000, 0.227000,-0.759000,-0.043000,0
214244,2023-4-15T17:43:22Z,40.388912,-87.510185,219.455002, 1.710000, 1.337000,-0.052000,-0.632000,-0.002000,0
217252,2023-4-15T17:43:25Z,40.388931,-87.510193,219.927002, 0.985000, 0.952000, 0.074000,-0.288000, 0.170000,0
220238,2023-4-15T17:43:28Z,40.388931,-87.510201,219.399002, 0.857000, 0.898000,-0.007000, 0.008000, 0.075000,0
222642,2023-4-15T17:43:30Z,40.388931,-87.510208,219.798996, 0.693000, 0.786000, 0.016000, 0.027000,-0.015000,0
224212,2023-4-15T17:43:32Z,40.388935,-87.510208,219.602997, 0.643000, 0.715000,-0.011000, 0.034000,-0.041000,0
227262,2023-4-15T17:43:35Z,40.388927,-87.510208,220.634003, 0.535000, 0.587000,-0.041000,-0.004000, 0.010000,0
230216,2023-4-15T17:43:38Z,40.388931,-87.510216,220.705002, 0.480000, 0.531000,-0.028000, 0.004000,-0.003000,0
232679,2023-4-15T17:43:40Z,40.388931,-87.510216,220.052994, 0.428000, 0.476000, 0.005000, 0.009000, 0.029000,0
235223,2023-4-15T17:43:43Z,40.388931,-87.510216,219.820999, 0.403000, 0.449000, 0.119000, 0.045000, 0.025000,0
239228,2023-4-15T17:43:47Z,40.388935,-87.510208,219.352997, 0.433000, 0.484000, 0.017000, 0.020000, 0.081000,0
242211,2023-4-15T17:43:50Z,40.388935,-87.510208,218.621002, 0.468000, 0.529000, 0.015000,-0.011000, 0.011000,0
244647,2023-4-15T17:43:52Z,40.388939,-87.510208,217.451996, 0.454000, 0.510000, 0.039000,-0.060000,-0.039000,0
247654,2023-4-15T17:43:55Z,40.388943,-87.510201,216.837006, 0.462000, 0.501000,-0.089000, 0.115000,-0.177000,0
250213,2023-4-15T17:43:58Z,40.388943,-87.510201,216.205994, 0.386000, 0.431000,-0.038000,-0.018000,-0.057000,0
252201,2023-4-15T17:44:0Z,40.388943,-87.510193,216.268997, 0.372000, 0.423000, 0.011000, 0.017000,-0.012000,0
253646,2023-4-15T17:44:1Z,40.388943,-87.510193,216.113007, 0.378000, 0.427000, 0.012000, 0.006000, 0.029000,0
